,image_name,type,xmin,xmax,ymin,ymax
2428,9387Date_04_08_2019.jpg,armature,123,305,2,260
2288,8293Date_04_08_2019.jpg,other,317,369,202,362
1823,4501Date_03_08_2019.jpg,wood,20,123,135,364
1215,32191Date_13_08_2019.jpg,armature,311,647,46,111
1746,4038Date_03_08_2019.jpg,armature,135,353,10,301
2148,7163Date_04_08_2019.jpg,wood,108,196,183,269
1370,33590Date_14_08_2019.jpg,armature,200,383,0,325
1658,3737Date_03_08_2019.jpg,armature,91,288,2,343
1580,3622Date_03_08_2019.jpg,armature,122,260,110,364
687,1344Date_02_08_2019.jpg,armature,22,352,72,371
1483,34978Date_14_08_2019.jpg,armature,108,565,9,182
2294,8361Date_04_08_2019.jpg,armature,107,272,44,418
1355,33388Date_13_08_2019.jpg,armature,433,670,8,69
395,11817Date_05_08_2019.jpg,armature,99,387,0,96
1522,35336Date_14_08_2019.jpg,armature,311,573,109,299
1607,36540Date_15_08_2019.jpg,armature,95,279,22,342
931,1530Date_02_08_2019.jpg,other,529,639,130,392
1357,33401Date_13_08_2019.jpg,armature,32,408,109,195
1052,2665Date_02_08_2019.jpg,armature,292,323,318,421
2471,9592Date_04_08_2019.jpg,armature,202,553,106,348
100,0409Date_02_08_2019.jpg,wood,97,245,164,394
2113,6885Date_04_08_2019.jpg,armature,238,687,194,323
665,13237Date_06_08_2019.jpg,armature,337,548,78,420
1938,5602Date_03_08_2019.jpg,armature,0,307,2,305
2451,9479Date_04_08_2019.jpg,other,73,185,124,343
296,1077Date_02_08_2019.jpg,armature,128,474,47,312
240,10271Date_05_08_2019.jpg,armature,2,510,11,237
1431,34155Date_14_08_2019.jpg,armature,289,596,89,420
729,13810Date_06_08_2019.jpg,armature,288,703,155,313
1028,2529Date_02_08_2019.jpg,armature,349,431,91,152
920,14980Date_06_08_2019.jpg,armature,2,340,73,246
1847,4685Date_03_08_2019.jpg,armature,24,399,115,397
1280,32776Date_13_08_2019.jpg,armature,511,702,337,399
2011,6056Date_03_08_2019.jpg,armature,153,189,191,419
2383,9127Date_04_08_2019.jpg,other,36,460,1,389
2369,9076Date_04_08_2019.jpg,armature,149,366,26,215
516,12538Date_05_08_2019.jpg,armature,122,264,7,408
2103,6742Date_03_08_2019.jpg,wood,501,559,242,397
2373,9085Date_04_08_2019.jpg,other,324,518,163,327
83,0347Date_01_08_2019.jpg,armature,1,366,40,130
2327,8690Date_04_08_2019.jpg,armature,46,93,126,373
2096,6713Date_03_08_2019.jpg,wood,238,436,63,389
2249,8096Date_04_08_2019.jpg,armature,138,593,1,346
885,14627Date_06_08_2019.jpg,armature,134,419,247,347
769,13990Date_06_08_2019.jpg,armature,136,419,179,419
1240,32453Date_13_08_2019.jpg,wood,382,586,93,204
1853,4735Date_03_08_2019.jpg,armature,133,367,90,419
1308,33059Date_13_08_2019.jpg,armature,138,452,117,291
2324,8640Date_04_08_2019.jpg,armature,337,455,100,418
2525,9899Date_05_08_2019.jpg,armature,145,553,35,387
750,13864Date_06_08_2019.jpg,armature,383,615,7,140
849,14436Date_06_08_2019.jpg,wood,435,545,34,233
1871,4887Date_03_08_2019.jpg,wood,108,240,55,214
187,0930Date_02_08_2019.jpg,armature,415,563,254,280
1521,35333Date_14_08_2019.jpg,armature,99,565,237,417
1892,5045Date_03_08_2019.jpg,armature,585,670,32,420
2042,6240Date_03_08_2019.jpg,armature,129,533,233,399
1804,4276Date_03_08_2019.jpg,armature,158,442,145,382
1604,36483Date_15_08_2019.jpg,armature,63,314,89,391
864,14520Date_06_08_2019.jpg,armature,1,380,93,356
1638,37006Date_15_08_2019.jpg,armature,358,701,44,391
1936,5561Date_03_08_2019.jpg,armature,125,383,37,420
559,12701Date_06_08_2019.jpg,armature,211,695,273,419
1910,5229Date_03_08_2019.jpg,armature,493,703,257,307
2417,9271Date_04_08_2019.jpg,armature,105,470,2,354
1109,2935Date_02_08_2019.jpg,armature,140,550,114,419
1305,33044Date_13_08_2019.jpg,armature,52,270,0,209
1301,33013Date_13_08_2019.jpg,armature,3,351,210,420
2239,8062Date_04_08_2019.jpg,armature,94,360,1,245
1465,34845Date_14_08_2019.jpg,armature,103,321,236,391
1445,34370Date_14_08_2019.jpg,armature,272,494,2,381
2169,7386Date_04_08_2019.jpg,other,8,412,202,419
528,12578Date_05_08_2019.jpg,armature,84,418,65,271
2025,6138Date_03_08_2019.jpg,armature,203,623,39,411
539,12652Date_06_08_2019.jpg,armature,111,258,2,420
176,0858Date_02_08_2019.jpg,armature,200,545,212,415
2521,9894Date_05_08_2019.jpg,armature,248,589,38,269
2222,7909Date_04_08_2019.jpg,armature,159,420,134,336
1140,3019Date_02_08_2019.jpg,armature,107,420,70,220
1177,31569Date_13_08_2019.jpg,armature,101,309,1,147
548,12668Date_06_08_2019.jpg,armature,5,127,1,222
2124,6941Date_04_08_2019.jpg,armature,88,403,138,361
1468,34865Date_14_08_2019.jpg,armature,119,211,235,330
403,11885Date_05_08_2019.jpg,armature,181,221,300,421
1337,3325Date_02_08_2019.jpg,armature,61,479,152,298
172,0834Date_02_08_2019.jpg,armature,268,355,326,406
1309,3306Date_02_08_2019.jpg,armature,96,355,60,369
1362,33531Date_14_08_2019.jpg,armature,90,583,129,386
815,14252Date_06_08_2019.jpg,armature,87,213,220,418
234,1017Date_02_08_2019.jpg,armature,38,361,49,386
185,0928Date_02_08_2019.jpg,armature,75,284,92,267
291,10755Date_05_08_2019.jpg,armature,228,651,61,360
1764,4131Date_03_08_2019.jpg,armature,174,317,184,218
2133,7031Date_04_08_2019.jpg,armature,1,371,1,399
102,0418Date_02_08_2019.jpg,wood,275,389,190,395
714,13732Date_06_08_2019.jpg,armature,125,496,109,278
1470,34868Date_14_08_2019.jpg,armature,204,369,1,390
774,14002Date_06_08_2019.jpg,armature,106,591,1,267
1100,2850Date_02_08_2019.jpg,armature,264,620,257,408
2243,8071Date_04_08_2019.jpg,armature,138,409,130,377
600,12896Date_06_08_2019.jpg,armature,111,405,137,371
787,14064Date_06_08_2019.jpg,armature,149,460,39,260
39,0123Date_01_08_2019.jpg,armature,307,704,30,408
2072,6540Date_03_08_2019.jpg,armature,442,593,230,376
5,0020Date_01_08_2019.jpg,armature,393,635,306,386
889,14662Date_06_08_2019.jpg,armature,138,375,1,293
365,11519Date_05_08_2019.jpg,armature,0,273,286,374
1866,4857Date_03_08_2019.jpg,armature,166,611,18,305
2160,7308Date_04_08_2019.jpg,armature,459,702,154,243
507,12508Date_05_08_2019.jpg,wood,167,255,51,110
1108,2910Date_02_08_2019.jpg,armature,122,295,0,323
1046,2622Date_02_08_2019.jpg,armature,185,380,123,293
