,image_name,type,xmin,xmax,ymin,ymax
1800,4231Date_03_08_2019.jpg,armature,256,301,42,353
1556,3573Date_03_08_2019.jpg,wood,92,176,286,421
0,0007Date_01_08_2019.jpg,other,285,368,61,278
669,13278Date_06_08_2019.jpg,armature,328,479,37,147
827,1431Date_02_08_2019.jpg,armature,138,175,267,408
1413,33930Date_14_08_2019.jpg,armature,139,588,29,326
338,11304Date_05_08_2019.jpg,armature,340,488,0,285
909,1480Date_02_08_2019.jpg,armature,3,276,80,301
790,1407Date_02_08_2019.jpg,armature,135,447,1,419
2177,7461Date_04_08_2019.jpg,wood,117,154,223,421
2220,7895Date_04_08_2019.jpg,wood,224,310,199,329
2102,6741Date_03_08_2019.jpg,wood,450,514,235,394
2424,9348Date_04_08_2019.jpg,armature,282,369,307,421
2393,9146Date_04_08_2019.jpg,armature,72,401,227,408
2396,9158Date_04_08_2019.jpg,armature,93,384,200,419
1491,35048Date_14_08_2019.jpg,armature,126,172,192,394
2499,9721Date_05_08_2019.jpg,armature,326,402,235,345
853,14453Date_06_08_2019.jpg,armature,550,692,61,420
472,1235Date_02_08_2019.jpg,armature,1,252,82,274
1365,33547Date_14_08_2019.jpg,armature,202,307,30,282
2051,6301Date_03_08_2019.jpg,armature,90,543,67,369
1265,32635Date_13_08_2019.jpg,armature,127,420,11,222
1267,32644Date_13_08_2019.jpg,armature,171,298,233,367
2459,9535Date_04_08_2019.jpg,other,243,336,70,244
1940,5626Date_03_08_2019.jpg,armature,158,331,1,416
1996,5990Date_03_08_2019.jpg,armature,404,703,62,364
1509,35223Date_14_08_2019.jpg,armature,368,703,4,242
1284,3279Date_02_08_2019.jpg,armature,366,619,29,59
816,14253Date_06_08_2019.jpg,armature,219,335,236,418
2465,9576Date_04_08_2019.jpg,armature,4,216,9,308
2486,9631Date_05_08_2019.jpg,armature,429,657,275,391
337,11304Date_05_08_2019.jpg,armature,281,446,110,329
1912,5251Date_03_08_2019.jpg,armature,431,651,142,420
2491,9664Date_05_08_2019.jpg,armature,118,426,171,420
1029,2533Date_02_08_2019.jpg,armature,133,322,13,277
554,12683Date_06_08_2019.jpg,armature,129,519,177,373
1274,32747Date_13_08_2019.jpg,armature,102,246,1,277
1035,2571Date_02_08_2019.jpg,armature,133,325,1,412
1651,3730Date_03_08_2019.jpg,armature,129,268,46,273
2432,9400Date_04_08_2019.jpg,armature,316,589,0,391
804,14123Date_06_08_2019.jpg,armature,0,162,20,229
174,0850Date_02_08_2019.jpg,armature,305,438,318,350
1336,33228Date_13_08_2019.jpg,wood,122,276,0,120
1141,3020Date_02_08_2019.jpg,armature,289,619,89,247
1997,5990Date_03_08_2019.jpg,wood,557,623,213,420
821,14291Date_06_08_2019.jpg,armature,1,257,0,199
2026,6152Date_03_08_2019.jpg,armature,124,312,37,235
2314,8500Date_04_08_2019.jpg,armature,163,345,1,292
1690,37940Date_16_08_2019.jpg,armature,240,460,170,421
1155,3103Date_02_08_2019.jpg,armature,118,554,30,419
477,12388Date_05_08_2019.jpg,armature,159,489,153,417
1798,4230Date_03_08_2019.jpg,armature,203,253,44,327
995,2127Date_02_08_2019.jpg,armature,134,297,98,165
1194,31833Date_13_08_2019.jpg,armature,460,659,98,288
912,1481Date_02_08_2019.jpg,armature,299,631,137,321
2522,9895Date_05_08_2019.jpg,armature,109,294,0,111
220,10075Date_05_08_2019.jpg,armature,147,559,231,398
970,1892Date_02_08_2019.jpg,wood,614,651,144,281
656,13149Date_06_08_2019.jpg,armature,425,690,69,395
895,1470Date_02_08_2019.jpg,armature,165,415,61,419
2147,7141Date_04_08_2019.jpg,armature,89,212,140,364
602,1289Date_02_08_2019.jpg,armature,161,291,6,174
1004,2233Date_02_08_2019.jpg,armature,254,387,117,238
1201,3189Date_02_08_2019.jpg,armature,97,296,81,301
2250,8098Date_04_08_2019.jpg,armature,72,405,47,420
672,13298Date_06_08_2019.jpg,wood,144,201,29,123
2322,8618Date_04_08_2019.jpg,armature,272,493,43,233
2483,9625Date_04_08_2019.jpg,armature,132,509,103,252
1872,4906Date_03_08_2019.jpg,armature,151,296,83,283
526,12575Date_05_08_2019.jpg,armature,140,677,110,190
2480,9613Date_04_08_2019.jpg,armature,569,704,156,287
574,12782Date_06_08_2019.jpg,armature,245,668,91,368
1906,5154Date_03_08_2019.jpg,armature,451,632,326,413
593,1286Date_02_08_2019.jpg,armature,194,361,176,305
1524,35355Date_14_08_2019.jpg,armature,136,540,187,382
1232,32427Date_13_08_2019.jpg,wood,103,247,274,356
1664,3745Date_03_08_2019.jpg,other,282,511,41,370
1966,5835Date_03_08_2019.jpg,wood,325,434,182,264
1361,3350Date_02_08_2019.jpg,armature,107,298,64,244
997,2173Date_02_08_2019.jpg,armature,89,353,52,331
820,14286Date_06_08_2019.jpg,armature,124,193,170,246
522,12570Date_05_08_2019.jpg,armature,106,478,127,320
783,14024Date_06_08_2019.jpg,armature,1,482,0,186
1072,2735Date_02_08_2019.jpg,armature,138,329,52,304
1226,3234Date_02_08_2019.jpg,armature,202,580,67,420
2425,9372Date_04_08_2019.jpg,armature,91,476,203,382
153,0649Date_02_08_2019.jpg,armature,180,333,118,419
2167,7367Date_04_08_2019.jpg,wood,421,518,32,104
2489,9650Date_05_08_2019.jpg,armature,161,404,206,379
1640,37041Date_15_08_2019.jpg,armature,138,672,33,419
1768,4141Date_03_08_2019.jpg,armature,110,599,142,360
613,12931Date_06_08_2019.jpg,armature,96,263,24,339
1865,4854Date_03_08_2019.jpg,armature,134,503,1,371
2247,8094Date_04_08_2019.jpg,armature,147,296,92,197
98,0398Date_02_08_2019.jpg,wood,397,554,163,283
1744,4026Date_03_08_2019.jpg,armature,291,626,42,400
2296,8371Date_04_08_2019.jpg,armature,4,410,261,386
1405,33918Date_14_08_2019.jpg,armature,428,702,49,384
2292,8353Date_04_08_2019.jpg,armature,119,210,172,328
2237,8030Date_04_08_2019.jpg,armature,141,434,1,421
1139,3008Date_02_08_2019.jpg,armature,104,302,29,418
1279,32766Date_13_08_2019.jpg,armature,315,502,32,419
2524,9897Date_05_08_2019.jpg,armature,195,414,221,373
330,11288Date_05_08_2019.jpg,armature,12,306,47,170
2341,8816Date_04_08_2019.jpg,armature,193,610,38,312
1779,4188Date_03_08_2019.jpg,armature,302,418,37,361
177,0866Date_02_08_2019.jpg,armature,139,477,0,419
2367,9066Date_04_08_2019.jpg,armature,1,163,74,340
897,14712Date_06_08_2019.jpg,armature,144,330,0,124
1391,33786Date_14_08_2019.jpg,armature,130,286,33,205
1400,33849Date_14_08_2019.jpg,armature,118,540,5,419
1719,38351Date_16_08_2019.jpg,armature,140,380,85,419
1091,2813Date_02_08_2019.jpg,armature,182,310,276,387
896,14710Date_06_08_2019.jpg,armature,328,375,264,354
1278,32765Date_13_08_2019.jpg,armature,168,324,17,419
175,0854Date_02_08_2019.jpg,armature,181,541,5,375
1553,3568Date_03_08_2019.jpg,armature,1,225,198,420
529,12585Date_05_08_2019.jpg,armature,12,370,221,345
830,1432Date_02_08_2019.jpg,armature,355,418,102,338
1729,3920Date_03_08_2019.jpg,armature,94,345,32,381
1295,32892Date_13_08_2019.jpg,armature,139,641,0,258
1964,5834Date_03_08_2019.jpg,wood,225,343,180,257
2391,9134Date_04_08_2019.jpg,armature,346,679,221,420
24,0076Date_01_08_2019.jpg,armature,67,356,89,285
351,11374Date_05_08_2019.jpg,other,311,377,62,173
97,0391Date_02_08_2019.jpg,armature,189,534,58,363
342,11319Date_05_08_2019.jpg,armature,435,673,0,356
867,14533Date_06_08_2019.jpg,armature,118,330,163,420
2176,7411Date_04_08_2019.jpg,armature,393,693,8,415
2473,9598Date_04_08_2019.jpg,armature,71,322,2,261
1344,3330Date_02_08_2019.jpg,armature,230,395,300,420
1142,3020Date_02_08_2019.jpg,armature,54,127,1,419
319,11117Date_05_08_2019.jpg,armature,80,352,0,363
1780,4194Date_03_08_2019.jpg,armature,169,409,106,313
384,11755Date_05_08_2019.jpg,armature,119,221,0,81
2173,7406Date_04_08_2019.jpg,wood,313,369,204,283
1989,5981Date_03_08_2019.jpg,armature,210,313,101,218
1241,32458Date_13_08_2019.jpg,armature,215,348,1,360
1939,5608Date_03_08_2019.jpg,armature,370,527,3,121
1785,4210Date_03_08_2019.jpg,armature,111,414,0,283
1794,4225Date_03_08_2019.jpg,armature,255,529,154,403
725,13785Date_06_08_2019.jpg,other,309,397,237,407
2381,9125Date_04_08_2019.jpg,other,192,667,95,323
107,0438Date_02_08_2019.jpg,armature,110,517,24,332
956,1754Date_02_08_2019.jpg,armature,226,666,189,416
2075,6558Date_03_08_2019.jpg,armature,88,337,126,405
576,12795Date_06_08_2019.jpg,armature,54,339,34,148
2213,7793Date_04_08_2019.jpg,wood,144,280,264,337
1632,3690Date_03_08_2019.jpg,armature,82,368,120,412
2272,8206Date_04_08_2019.jpg,wood,249,288,217,355
1009,2259Date_02_08_2019.jpg,wood,164,302,34,129
140,0585Date_02_08_2019.jpg,armature,199,328,88,181
627,13000Date_06_08_2019.jpg,wood,211,365,245,354
1454,3443Date_02_08_2019.jpg,armature,533,678,54,420
428,12035Date_05_08_2019.jpg,armature,404,556,53,310
628,13001Date_06_08_2019.jpg,wood,480,642,272,375
748,13862Date_06_08_2019.jpg,armature,2,313,1,339
603,12901Date_06_08_2019.jpg,armature,638,702,334,420
